unique_id,channel_name,category,sub_category,customer_remarks,order_id,order_date_time,issue_reported_at,issue_responded,survey_response_date,customer_city,product_category,item_price,connected_handling_time,agent_name,supervisor,manager,tenure_bucket,agent_shift,csat_score_5_scores,csat_score_4_scores,csat_score_1_scores,csat_score_3_scores,csat_score_2_scores
c6ca52a9-3430-4834-bc4d-4ec91ec90768,Inbound,Returns,Reverse Pickup Enquiry,,dd5860ed-6d8b-481a-adbf-7fcc5862899a,,22/08/2023 22:53,22/08/2023 23:00,22-Aug-23,,,,,Jennifer Vazquez,Mason Gupta,Jennifer Nguyen,On Job Training,Morning,0.6864864826202393,0.15563006699085236,0.10278689861297607,0.036977194249629974,0.01811930537223816
b6e65c1e-e4d1-4800-a4d2-36148594fd9b,Inbound,Order Related,Priority delivery,,11cf8b75-8f65-4147-bd7c-4c878717686a,,17/08/2023 22:45,17/08/2023 23:23,17-Aug-23,,,,,Whitney Cross DVM,Charlotte Suzuki,Jennifer Nguyen,On Job Training,Evening,0.7231687903404236,0.15409274399280548,0.07494660466909409,0.03405363857746124,0.01373821496963501
3ef5577f-24b1-42b2-8fa9-ba277f705baf,Inbound,Order Related,Seller Cancelled Order,,cb7cce15-2305-486d-b893-d20bbdeef5ea,,18/08/2023 09:35,18/08/2023 09:37,18-Aug-23,,,,,Michael Reilly,Ethan Nakamura,Jennifer Nguyen,On Job Training,Morning,0.562856912612915,0.15462034940719604,0.2121100127696991,0.048164792358875275,0.02224791795015335
5e0380eb-3b5e-4bb0-bc9e-947c42ef09bf,Inbound,Order Related,Order status enquiry,,,,04/08/2023 08:04,04/08/2023 08:15,04-Aug-23,,,,,Robert Smith,Carter Park,Michael Lee,31-60,Morning,0.7061816453933716,0.14733757078647614,0.09536097198724747,0.03518056869506836,0.015939239412546158
9cdc664e-4f6d-493d-9a36-9d8f70d14f0d,Inbound,Returns,Reverse Pickup Enquiry,You are selling fake products and given fake information 6 months warranty you mentioned in your selling products your executive said not Warranty for product ,,,15/08/2023 21:06,15/08/2023 21:09,15-Aug-23,,,,,Zachary Collins,Jacob Sato,Jennifer Nguyen,On Job Training,Morning,0.07601739466190338,0.03708861768245697,0.8238632678985596,0.033522605895996094,0.02950810082256794
12d9e1f1-9bd2-43fb-8bd7-e653ae9a4235,Inbound,Shopzilla Related,General Enquiry,,392513cb-5c47-4ee9-afe0-a9fa2b1c3394,,22/08/2023 21:53,22/08/2023 21:54,22-Aug-23,,,,,Julie Salinas,Ethan Nakamura,Olivia Tan,>90,Morning,0.7098427414894104,0.14723853766918182,0.09441983699798584,0.034085020422935486,0.014413881115615368
e2e3dfc8-e0b0-4b16-beb6-ae3b31f2d64e,Inbound,Order Related,Delayed,,0608a549-bd63-467a-9741-0f7696a578e6,12/08/2023 21:37,21/08/2023 15:27,21/08/2023 15:28,21-Aug-23,,LifeStyle,243.0,,Angela Reid,Carter Park,Jennifer Nguyen,On Job Training,Evening,0.6183943152427673,0.1733693778514862,0.14264805614948273,0.04506346583366394,0.020524807274341583
fed21259-e1ed-4d21-a7d3-b30a9d56ce18,Inbound,Returns,Return request,,5e9b5ff8-a456-4233-9c8e-d46e3762715c,09/08/2023 01:12,15/08/2023 16:19,15/08/2023 19:18,15-Aug-23,GHAZIABAD,Electronics,899.0,,Kristen Walker,Madison Kim,Emily Chen,>90,Split,0.7259474992752075,0.15947969257831573,0.07124590128660202,0.030309604480862617,0.013017332181334496
372b2df6-b7ef-4ed7-ba39-d025624d8b73,Outcall,Returns,Missing,Don't aderstand ,dfd8fe16-8c79-4ed5-880a-e63b0f88134c,,29/08/2023 12:29,29/08/2023 16:54,29-Aug-23,,,,,Melissa Nelson,Austin Johnson,William Kim,On Job Training,Morning,0.5822774171829224,0.14494261145591736,0.21221305429935455,0.03905181214213371,0.021515067666769028
235f729b-cf1b-4fcd-9681-26935812dc89,Inbound,Returns,Reverse Pickup Enquiry,Call back process it too tedious ,6798a611-e097-4430-9214-a00ea5213f67,,28/08/2023 22:26,28/08/2023 00:00,28-Aug-23,,,,,Sheena Williams,Logan Lee,Emily Chen,0-30,Evening,0.5264743566513062,0.1359696239233017,0.26748979091644287,0.04527202621102333,0.024794211611151695
cefe6eb5-6815-45fb-9c87-2e9433ff70e3,Inbound,Product Queries,Product Specific Information,Very good ,c18819de-1fd7-45da-bdf0-eafb142ab728,,29/08/2023 17:35,29/08/2023 17:36,29-Aug-23,,,,,Anthony Hancock,William Park,Jennifer Nguyen,On Job Training,Morning,0.9024784564971924,0.07354883849620819,0.01271141692996025,0.0081168282777071,0.003144419752061367
f6d6ef5c-d09b-4978-a5d6-d7ab597340aa,Inbound,Refund Related,Refund Related Issues,,c187c433-e85e-4701-8775-d6a5100956c0,,28/08/2023 23:10,28/08/2023 00:00,28-Aug-23,,,,,Charles Moore,Nathan Patel,Jennifer Nguyen,On Job Training,Evening,0.69569331407547,0.16716475784778595,0.09312702715396881,0.030565056949853897,0.013449834659695625
bfdcef1b-6cf7-4177-af3f-58190a2e6797,Outcall,Returns,Missing,,e4da6b5b-a607-4a47-90ab-1790a8e4da5d,,28/08/2023 12:05,28/08/2023 00:00,28-Aug-23,,,,,Jacob Mueller,Emily Yamashita,Michael Lee,>90,Morning,0.8181389570236206,0.11988364160060883,0.03865700215101242,0.016872039064764977,0.006448381580412388
3f46a16f-ac0d-405c-b17b-e92fe00b766d,Inbound,Order Related,Delayed,,,,12/08/2023 18:58,13/08/2023 21:47,13-Aug-23,,,,,Karen Smith,Lucas Singh,John Smith,>90,Evening,0.6858483552932739,0.15647348761558533,0.10917893052101135,0.032346460968256,0.0161527581512928
04215663-5d0d-4d3c-9a74-f740dbd6b3fd,Inbound,Returns,Reverse Pickup Enquiry,,1a2bda8c-ae5a-474b-9090-ce9a89fbcb01,,08/08/2023 09:16,08/08/2023 09:17,08-Aug-23,,,,,Adrian Richards,Zoe Yamamoto,John Smith,>90,Morning,0.6829186081886292,0.14404667913913727,0.12241281569004059,0.034976329654455185,0.01564554125070572
dc5c77f5-c8cc-4156-a168-42ae8ba3cb23,Inbound,Returns,Damaged,,ff5ca60c-8d38-4132-aa12-cdf865365894,,24/08/2023 12:48,24/08/2023 12:50,24-Aug-23,,,,,Renee Martin,Lily Chen,Michael Lee,>90,Morning,0.7715451121330261,0.1509295552968979,0.045802753418684006,0.023314867168664932,0.008407683111727238
c3a48152-f3cf-48ce-80b8-3a0318fbc0a2,Inbound,Cancellation,Not Needed,,c8ec8139-2738-46f5-889a-993285c13cd8,03/08/2023 15:35,05/08/2023 13:52,05/08/2023 13:54,05-Aug-23,MAU,LifeStyle,316.0,,Matthew Rodriguez,Isabella Wong,Emily Chen,>90,Morning,0.6503168940544128,0.13905476033687592,0.15891936421394348,0.033900752663612366,0.017808236181735992
a3506951-4a6a-467b-96b3-9f557e9d6217,Outcall,Returns,Missing,,,,27/08/2023 20:21,27/08/2023 20:22,27-Aug-23,,,,,Jonathan Davies,Landon Tanaka,Jennifer Nguyen,On Job Training,Evening,0.7806277871131897,0.14417049288749695,0.046271566301584244,0.020318472757935524,0.008611662313342094
a79f769c-c5d0-4c29-810d-9f97b3f0337f,Inbound,Feedback,UnProfessional Behaviour,Very good communication,8b7783a4-fb9d-4243-9fdd-5458bf9a13e9,,26/08/2023 17:32,26/08/2023 17:33,26-Aug-23,,,,,Matthew Reynolds,Evelyn Kimura,Jennifer Nguyen,On Job Training,Evening,0.9373642802238464,0.048259057104587555,0.008953000418841839,0.004116184078156948,0.0013074788730591536
2ad0a3c7-bc77-4a4f-9e29-0b25a028a813,Inbound,Order Related,Customer Requested Modifications,,3b5ce6d2-88ea-437b-90d0-6aef08cdf0ec,21/08/2023 08:19,24/08/2023 08:10,24/08/2023 08:12,24-Aug-23,RANCHI,Home Appliences,799.0,,Franklin Bradley,Ava Wong,Jennifer Nguyen,On Job Training,Morning,0.6773275136947632,0.15859130024909973,0.11386831849813461,0.033401694148778915,0.01681119203567505
b0e83278-9289-403d-ace7-90fe94360e6e,Inbound,Returns,Reverse Pickup Enquiry,Good,cd8b00c7-961c-4bcd-a691-9adf54ded5ac,,24/08/2023 11:16,24/08/2023 11:17,24-Aug-23,,,,,Katherine Walker,Olivia Wang,Emily Chen,31-60,Evening,0.8597538471221924,0.11442985385656357,0.010958128608763218,0.012230541557073593,0.0026276237331330776
f1a0a678-0abe-4e90-86b6-fae13cc256fa,Inbound,Payments related,Online Payment Issues,  baat,,,28/08/2023 00:28,28/08/2023 00:30,28-Aug-23,,,,,Christopher Moore Jr.,Carter Park,Michael Lee,>90,Morning,0.7577507495880127,0.131058931350708,0.07781805098056793,0.023532629013061523,0.009839548729360104
3ef80b0f-db6f-4f45-b6b0-7f68b4a36796,Inbound,Returns,Missing,,,,16/08/2023 16:55,16/08/2023 16:57,16-Aug-23,,,,,Tammy Mcneil,Austin Johnson,Michael Lee,0-30,Morning,0.7493216395378113,0.15251611173152924,0.06409097462892532,0.025024719536304474,0.009046533145010471
074516be-09a3-4e2c-afcc-8376f969fcb5,Inbound,Returns,Return request,,72ab7fcf-1531-4675-905c-59d3138299a2,,17/08/2023 12:23,17/08/2023 12:40,17-Aug-23,,,,,John Bailey,Dylan Kim,Michael Lee,>90,Morning,0.7691758275032043,0.14767774939537048,0.05148167163133621,0.02217782847583294,0.009486877359449863
a54c40b1-b13d-41b7-b950-675701d49342,Inbound,Returns,Exchange / Replacement,,d61625ef-cb36-45ec-ae1c-391b4755b634,,23/08/2023 10:26,23/08/2023 10:29,23-Aug-23,,,,,Dana Taylor,Aiden Patel,John Smith,>90,Morning,0.7288183569908142,0.15347470343112946,0.07555428147315979,0.030657583847641945,0.01149508822709322
6fd2f072-433a-4a64-b821-0328f71bfc01,Inbound,Returns,Reverse Pickup Enquiry,,,,12/08/2023 14:58,12/08/2023 14:59,12-Aug-23,,,,,Elizabeth Lara,Dylan Kim,Michael Lee,>90,Morning,0.6903793215751648,0.1392132192850113,0.12375080585479736,0.03059009648859501,0.016066567972302437
d6ec653a-789e-4edc-bb1d-0826b268018d,Inbound,Returns,Reverse Pickup Enquiry,,,,16/08/2023 15:54,16/08/2023 15:57,16-Aug-23,,,,,Joshua Webb,Brayden Wong,John Smith,>90,Evening,0.7250279784202576,0.15619511902332306,0.07995075732469559,0.02736629918217659,0.011459837667644024
1a2586d3-6171-4869-ab74-9dcb151e162f,Inbound,Returns,Reverse Pickup Enquiry,,08d9718d-7213-4a11-a2ef-5fe787de4b8f,,02/08/2023 20:15,02/08/2023 20:16,02-Aug-23,,,,,Ronald King,William Park,John Smith,61-90,Evening,0.7348954677581787,0.13563989102840424,0.08693763613700867,0.02923535369336605,0.013291623443365097
cb3bc81c-776f-4d6e-954d-eef6913b41c8,Inbound,Returns,Missing,,61468238-f2cb-4750-b798-8085e0ad0f79,,21/08/2023 16:21,22/08/2023 00:29,22-Aug-23,,,,,Ashley Espinoza,Aiden Patel,John Smith,61-90,Evening,0.8221357464790344,0.12046148627996445,0.03431292623281479,0.016961360350251198,0.006128400564193726
f748aa3e-3cf0-4719-ba1e-bfd6a32f87ad,Inbound,Order Related,Delayed,,,,15/08/2023 19:14,16/08/2023 13:43,16-Aug-23,,,,,Jon Lopez,Olivia Wang,John Smith,>90,Evening,0.6502062082290649,0.1654643565416336,0.12714099884033203,0.0400003045797348,0.017188135534524918
339aed65-39a7-4d54-b797-03270c3f32a5,Inbound,Returns,Reverse Pickup Enquiry,,c0db3f55-c53d-4fb9-937e-a27e66047029,,22/08/2023 19:45,22/08/2023 19:47,22-Aug-23,,,,,Brian Mcguire,Elijah Yamaguchi,Emily Chen,>90,Morning,0.7634143829345703,0.13784967362880707,0.06091191992163658,0.02684486098587513,0.010979167185723782
1ecd3ea0-cec5-4b26-8e4e-8e6906c4ec43,Inbound,Order Related,Installation/demo,,5d71f52c-eec3-457b-963b-733c7ea2008b,,29/08/2023 12:53,29/08/2023 12:55,29-Aug-23,,,,,Ronald Houston,Ethan Tan,John Smith,>90,Morning,0.6188018918037415,0.15842989087104797,0.1500561535358429,0.04821431636810303,0.024497713893651962
8d55d237-e7e0-452c-80ff-b8ae4a70366d,Inbound,Order Related,Invoice request,,a881ab77-cd22-47a0-b714-db1bfeaf251c,,26/08/2023 16:10,26/08/2023 17:05,26-Aug-23,,,,,Shane Payne,Landon Tanaka,Jennifer Nguyen,On Job Training,Evening,0.7260823845863342,0.17012561857700348,0.06158004701137543,0.02931906096637249,0.01289290003478527
8513cbe3-53d6-4e8c-b9fb-8222e6b23128,Inbound,Returns,Reverse Pickup Enquiry,,e2d98fef-4605-4ab9-a91f-0bc799c9a069,,09/08/2023 12:21,09/08/2023 12:22,09-Aug-23,,,,,John Mccall,Isabella Wong,Emily Chen,>90,Afternoon,0.7069138884544373,0.14832529425621033,0.09849732369184494,0.03119816444814205,0.01506525743752718
1c502e53-641f-4005-ad46-b5718d4eed78,Inbound,Returns,Reverse Pickup Enquiry,Nice,86099c2a-acd9-4726-b06e-3fa919c4780d,09/08/2023 08:39,11/08/2023 00:24,11/08/2023 00:28,11-Aug-23,BHUBANESWAR,Electronics,1399.0,,Charlotte Thomas,Mia Patel,Emily Chen,>90,Evening,0.8823423385620117,0.09100335091352463,0.01362911518663168,0.00988885946571827,0.0031362518202513456
19b3133e-7ae8-4042-ada2-cc653c1069f9,Inbound,Product Queries,Product Specific Information,Received broken packet of atta but now unable to return it due to box open policy as I did not checked it deeply while collecting the order from delivery boy. Pls get the same refunded ,6def62ce-67a6-44e0-8ca1-54850243d7fd,,24/08/2023 10:14,24/08/2023 10:16,24-Aug-23,,,,,Daniel Martin,Olivia Suzuki,Olivia Tan,>90,Morning,0.2770025432109833,0.18104051053524017,0.3815436065196991,0.10336665064096451,0.057046644389629364
2cc123d5-78f2-4d65-841d-a72570768f65,Inbound,Shopzilla Related,Signup Issues,,14963ce2-ad7f-452e-b21b-b5e29c087f7c,,17/08/2023 21:18,17/08/2023 21:19,17-Aug-23,,,,,Brian Mcguire,Elijah Yamaguchi,Emily Chen,>90,Morning,0.820435643196106,0.1127224862575531,0.04308345168828964,0.017750918865203857,0.0060075148940086365
777704d2-1097-41d1-8b70-24a7cb228df6,Inbound,Order Related,Installation/demo,Not solve ,,,12/08/2023 09:39,12/08/2023 09:41,12-Aug-23,,,,,Jessica Allen,Abigail Suzuki,Jennifer Nguyen,On Job Training,Evening,0.08587251603603363,0.04768506437540054,0.7515586018562317,0.057166263461112976,0.05771753191947937
33544470-2ac3-4d53-9f56-2cc14828b71f,Inbound,Product Queries,Product Specific Information,Thanks ,,,14/08/2023 18:51,14/08/2023 18:54,14-Aug-23,,,,,Douglas Tucker,Madison Kim,Emily Chen,>90,Split,0.8409187197685242,0.11925321072340012,0.01826476864516735,0.01646674983203411,0.005096477922052145
32703a78-01a6-4fe6-a2e8-acc4b8bbabc4,Outcall,Cancellation,Return cancellation,Good ??,65ac3eab-a24e-449a-86e0-013fb4c78eb1,,24/08/2023 14:50,24/08/2023 15:00,24-Aug-23,,,,,Jasmine Maxwell,Olivia Wang,Olivia Tan,>90,Morning,0.8460260629653931,0.12889091670513153,0.010259559378027916,0.012111417949199677,0.0027120597660541534
8694c30d-149f-4a63-8d8c-5d4f2873e606,Inbound,Returns,Reverse Pickup Enquiry,,00691950-a3a7-4e7a-b852-e0ed6451c0f3,,08/08/2023 18:26,08/08/2023 18:29,08-Aug-23,,,,,Cheryl Rice,Lucas Singh,John Smith,>90,Evening,0.7304581999778748,0.14460231363773346,0.0823654904961586,0.030512720346450806,0.012061210349202156
3c0ea133-6e1f-45d3-907b-ac20a1a8c406,Inbound,Returns,Fraudulent User,,743fb341-2af2-43e9-a1f9-475a5d75e8ca,,08/08/2023 20:25,08/08/2023 20:27,08-Aug-23,,,,,Emma Wyatt,Aiden Patel,Olivia Tan,On Job Training,Evening,0.7593878507614136,0.15562307834625244,0.05284345522522926,0.02434120886027813,0.0078043327666819096
8215fbce-ba2d-4628-97ff-8ad6a44c8399,Inbound,Payments related,Payment related Queries,,452e0181-395a-4488-82b7-2e3dbd2a8caf,04/08/2023 23:21,11/08/2023 21:09,11/08/2023 21:22,11-Aug-23,MAHESANA,Electronics,24490.0,,Rebecca Walker,Logan Lee,Emily Chen,61-90,Evening,0.6950730085372925,0.15104249119758606,0.09873742610216141,0.036635592579841614,0.018511464819312096
6ecd735d-e8fc-4956-8f91-b4aa42cb0d58,Outcall,Returns,Reverse Pickup Enquiry,,cd9ae7f8-f5dd-4233-8bfd-e2a0211b6126,,02/08/2023 20:01,02/08/2023 20:04,02-Aug-23,,,,,Anthony Reeves,Nathan Patel,Michael Lee,>90,Night,0.7277148365974426,0.1300642043352127,0.09847964346408844,0.029753293842077255,0.01398792490363121
993fa002-1461-4964-b4e0-d08917911fb3,Inbound,Returns,Return request,,,,04/08/2023 19:36,04/08/2023 19:57,04-Aug-23,,,,,Victoria Douglas,Charlotte Suzuki,Jennifer Nguyen,On Job Training,Evening,0.7573871612548828,0.15567149221897125,0.05265486612915993,0.024120274931192398,0.010166182182729244
60a46fca-d8c2-4b9d-b9eb-81b0351b8037,Inbound,Order Related,Delayed,Helpful ,3df361e1-5a99-4cd1-b4d4-e2c8655d32e0,01/08/2023 06:41,10/08/2023 15:21,10/08/2023 15:24,10-Aug-23,CHITTOOR,LifeStyle,345.0,,Matthew Mendoza MD,William Park,John Smith,61-90,Evening,0.7565830945968628,0.10724467784166336,0.09936578571796417,0.024490203708410263,0.012316225096583366
c24ec8e8-6104-44bd-b2cf-aacc958b766c,Inbound,Order Related,Delayed,Good Service ,50a17a62-e66d-4f14-8596-2b33818bcc3a,01/08/2023 17:31,16/08/2023 14:25,16/08/2023 14:30,16-Aug-23,AMROHA,Books & General merchandise,242.0,,Virginia Collins,Charlotte Suzuki,William Kim,On Job Training,Morning,0.7867701649665833,0.128493070602417,0.05698631703853607,0.020265817642211914,0.007484693545848131
1a828c1a-1bcf-4a6e-a82d-716c6fdba2a0,Inbound,Order Related,Seller Cancelled Order,Need a callback ,aef123d3-3ece-467e-91c9-97ac76eb0b21,,22/08/2023 11:57,22/08/2023 11:58,22-Aug-23,,,,,Janice Santiago,Zoe Yamamoto,William Kim,On Job Training,Morning,0.4269060492515564,0.13120728731155396,0.34868720173835754,0.058101166039705276,0.035098254680633545
a6a974c2-e585-4268-a750-e64c28f1a683,Inbound,Order Related,Installation/demo,Overall good ,42c12000-2cfd-4c07-bcd8-937695756ae6,24/08/2023 11:50,29/08/2023 07:57,31/08/2023 13:17,31-Aug-23,UDHAMPUR,Home Appliences,12999.0,,Dylan Stevens,Emma Park,Jennifer Nguyen,On Job Training,Evening,0.8332051038742065,0.10233219712972641,0.0393500030040741,0.017332226037979126,0.0077804336324334145
b59c444d-280d-44da-a4fb-32103ce4d080,Outcall,Returns,Return request,Good help,0292b800-d24c-4f15-bb85-e30748a6920d,08/08/2023 16:46,22/08/2023 21:07,22/08/2023 21:15,22-Aug-23,ALLAHABAD,Electronics,427.0,,Tammy Cochran,Madison Kim,John Smith,>90,Split,0.889820396900177,0.08485641330480576,0.012267164885997772,0.009699901565909386,0.0033560749143362045
9b975f61-8939-47eb-a0fc-544a40c26d73,Inbound,Refund Related,Refund Enquiry,"  , wasting of time & money & technical issues etc ??",c5621fc7-e457-4eb4-936b-cd3784942b69,,19/08/2023 13:16,19/08/2023 13:26,19-Aug-23,,,,,Elizabeth Rivera,Aiden Patel,John Smith,>90,Morning,0.349988728761673,0.0849032923579216,0.4938424527645111,0.04278039187192917,0.02848508581519127
01fe6581-a8e6-4ee1-98d4-3cdb1f9f180c,Inbound,Order Related,Delayed,My delivery is not pickup but if is pickup ,,,16/08/2023 10:40,16/08/2023 10:42,16-Aug-23,,,,,Michelle Williams,Mason Gupta,Jennifer Nguyen,On Job Training,Morning,0.286742240190506,0.144424706697464,0.4516422152519226,0.07213551551103592,0.0450553372502327
0f62fb59-7cce-4704-9b85-f764b140214b,Inbound,Returns,Exchange / Replacement,Pathetic,218b225b-8215-40a1-be63-2c200b24d119,04/08/2023 18:07,16/08/2023 12:54,16/08/2023 13:03,16-Aug-23,MANDIDEEP,Mobile,26999.0,,Anita Roberts,Mia Patel,Emily Chen,0-30,Evening,0.16175903379917145,0.05773555487394333,0.6968221664428711,0.04760238528251648,0.036080822348594666
9ff3d6c4-0c45-4ba3-92f4-c95d3b0473ce,Inbound,Returns,Return request,Thanks to filpkard team ,,,13/08/2023 07:54,13/08/2023 07:59,13-Aug-23,,,,,Mr. George Hall Jr.,Brayden Wong,John Smith,61-90,Morning,0.872657299041748,0.10528833419084549,0.011097218841314316,0.008336489088833332,0.0026206353213638067
6c83cb62-23fb-4245-a8ae-bd0b7a23fd75,Inbound,Feedback,UnProfessional Behaviour,,,,14/08/2023 19:00,14/08/2023 19:05,14-Aug-23,,,,,Jenna Larson,Emily Yamashita,John Smith,61-90,Evening,0.6831955313682556,0.1317376047372818,0.1328638643026352,0.035924553871154785,0.016278402879834175
4812b73f-a6a8-45e9-af5f-965ccdeb8927,Inbound,Order Related,Order status enquiry,,5f75ac35-5933-4056-927c-def45efc02bc,,24/08/2023 10:13,24/08/2023 12:07,24-Aug-23,,,,,Ann English,Olivia Suzuki,Olivia Tan,On Job Training,Morning,0.6565726399421692,0.18404576182365417,0.10467967391014099,0.03832655027508736,0.01637536659836769
efa7db78-8e52-4d9a-89fa-e8bf010b06a0,Inbound,Order Related,Order status enquiry,,1745b1e7-dac7-4675-a929-f9345eed1964,,21/08/2023 19:13,21/08/2023 19:15,21-Aug-23,,,,,Teresa George,Mason Gupta,Jennifer Nguyen,On Job Training,Morning,0.7312511205673218,0.15069250762462616,0.0750509649515152,0.030178437009453773,0.01282686460763216
0c40f1e1-e40f-46b6-b427-bd8c1b51461e,Inbound,Order Related,Delayed,,8f5bb13b-5001-4fce-9a8a-4563fdd2594e,19/08/2023 08:57,29/08/2023 09:07,29/08/2023 09:08,29-Aug-23,SURAT,Books & General merchandise,185.0,,Kimberly Carter,Scarlett Chen,John Smith,0-30,Morning,0.6666955351829529,0.16009025275707245,0.11424440890550613,0.03732612356543541,0.02164370007812977
9bb2b4a4-c9b4-45f2-972b-138cd86cbdff,Outcall,Order Related,Seller Cancelled Order,,,,04/08/2023 09:51,04/08/2023 10:29,04-Aug-23,,,,,Shirley Hayden,Scarlett Chen,John Smith,0-30,Morning,0.6021788120269775,0.1582125872373581,0.1678401082754135,0.049739472568035126,0.022028984501957893
bb8d3d50-f94e-40aa-beb0-8daa49dc82bb,Inbound,Returns,Reverse Pickup Enquiry,,44a620b8-b72d-4330-880e-94d8ad4ba478,,21/08/2023 10:25,21/08/2023 11:10,21-Aug-23,,,,,Rebecca Graham,Alexander Tanaka,Michael Lee,0-30,Evening,0.6989223957061768,0.14513136446475983,0.10206886380910873,0.03782149776816368,0.01605585403740406
b60e717b-7467-429c-9652-2c523ff16167,Inbound,Order Related,Order status enquiry,,895a7a2a-99ae-4dce-8a7d-76554e6fbeee,,08/08/2023 18:15,08/08/2023 18:52,08-Aug-23,,,,,Carol Washington,Lucas Singh,John Smith,31-60,Evening,0.6915813088417053,0.14684219658374786,0.10635090619325638,0.037083275616168976,0.01814226619899273
20ce23e9-04d3-4dc6-a319-698158a937e6,Outcall,Returns,Return request,,8b43f0c1-d45e-46ed-9ee8-685d22f9070b,,22/08/2023 15:36,22/08/2023 15:42,22-Aug-23,,,,,Matthew Bennett,Olivia Wang,John Smith,>90,Evening,0.8105008006095886,0.13757462799549103,0.02826918102800846,0.01711762323975563,0.0065377866849303246
6c6eb817-1426-4dbf-a564-cd5e09e60fb2,Inbound,Order Related,Invoice request,,98e274e6-be8a-4863-94e1-31ffe4e26b33,,18/08/2023 07:13,18/08/2023 07:16,18-Aug-23,,,,,Christine Myers,Olivia Wang,Emily Chen,31-60,Evening,0.7381151914596558,0.15692706406116486,0.06392254680395126,0.028800753876566887,0.012234370224177837
44ea8549-7933-4b7f-9c79-f5c1bf12088e,Inbound,Returns,Return request,,,,16/08/2023 08:21,16/08/2023 08:27,16-Aug-23,,,,,Melissa Woods,Mason Gupta,Jennifer Nguyen,On Job Training,Morning,0.7523748874664307,0.16920585930347443,0.048208750784397125,0.021910857409238815,0.008299613371491432
ea39320b-99bd-461d-8990-e4ac25fba5c7,Inbound,Returns,Exchange / Replacement,,61663f18-4bba-4ef0-a094-227f3a17358c,,10/08/2023 09:10,10/08/2023 09:15,10-Aug-23,,,,,Edward Moreno,Mia Patel,John Smith,>90,Morning,0.7390437722206116,0.1414826512336731,0.07762699574232101,0.030327729880809784,0.011518814601004124
4e7ac00a-20d8-4d92-b4bd-bd5933b6bf9f,Inbound,Returns,Return request,,,,16/08/2023 09:22,16/08/2023 11:29,16-Aug-23,,,,,Jacob Mitchell,Scarlett Chen,John Smith,0-30,Morning,0.7695454359054565,0.16565543413162231,0.03635786846280098,0.021289486438035965,0.007151740603148937
e977099b-2fc9-4b95-a7e6-7fb7beea2da2,Inbound,Returns,Return request,,,,13/08/2023 23:02,13/08/2023 23:04,13-Aug-23,,,,,Darren Watson,Logan Lee,Emily Chen,0-30,Evening,0.8194212913513184,0.1357780247926712,0.02556292898952961,0.014375636354088783,0.004862077534198761
3cc7bbc2-4f1b-4103-b00a-8dd5fe593c30,Inbound,Product Queries,Product Specific Information,,53877148-822e-40cf-ae7b-d418668475f6,,07/08/2023 09:28,07/08/2023 15:48,07-Aug-23,,,,,Christopher Murphy,Scarlett Chen,John Smith,0-30,Morning,0.6055153012275696,0.191609188914299,0.12304267287254333,0.05466102436184883,0.025171777233481407
361beae6-db3f-411a-9199-cc1e3bbd0ce9,Outcall,Returns,Reverse Pickup Enquiry,Worst service I ever experience ,eef1315a-b605-4e39-805f-412a946acdaa,,24/08/2023 15:25,25/08/2023 08:45,25-Aug-23,,,,,Veronica Howell,Elijah Yamaguchi,John Smith,>90,Evening,0.020573176443576813,0.009383988566696644,0.9440087676048279,0.011725480668246746,0.014308573678135872
97b54ff8-492c-4f89-9dc7-fb1d03469be4,Email,Order Related,Delayed,,ff4bc4b9-426c-4215-bbcd-cb219e088298,,29/08/2023 17:28,29/08/2023 17:44,29-Aug-23,,,,,Michelle Garrison,Jackson Park,John Smith,>90,Morning,0.65606290102005,0.16081386804580688,0.12666453421115875,0.03589371219277382,0.020564965903759003
48f94450-3d11-4688-9561-f2e562522db9,Inbound,Payments related,Payment related Queries,,6ff320d1-21c9-4ea7-8869-40dd3226ceca,11/08/2023 19:19,11/08/2023 19:30,12/08/2023 09:02,12-Aug-23,BANGALORE,LifeStyle,173.0,,Michael Martin,Noah Patel,Michael Lee,31-60,Evening,0.6749616861343384,0.15421751141548157,0.11547637730836868,0.036632291972637177,0.018712086603045464
36157e6f-f371-463b-b12b-4e98bfe6254b,Inbound,Order Related,Order status enquiry,Good ,3626992d-dae0-4908-9602-555aa159bc23,,21/08/2023 14:19,21/08/2023 14:20,21-Aug-23,,,,,Michael Rodriguez,Carter Park,Jennifer Nguyen,On Job Training,Evening,0.850260853767395,0.1183243915438652,0.01360552478581667,0.014437077566981316,0.003372146049514413
8555bea7-b36f-4a3e-ad25-eaa22e22bd2a,Outcall,Order Related,Seller Cancelled Order,,,,03/08/2023 18:39,03/08/2023 18:45,03-Aug-23,,,,,Anna Brown,Abigail Suzuki,Jennifer Nguyen,On Job Training,Evening,0.5760955810546875,0.14519819617271423,0.20813992619514465,0.04687624052166939,0.023690078407526016
573eac71-913a-4713-aff0-fd4a92d273f2,Inbound,Payments related,Online Payment Issues,,94dfc36a-7726-4bd2-a465-776cbd68932a,,08/08/2023 09:47,08/08/2023 09:51,08-Aug-23,,,,,Jamie Smith,Scarlett Chen,John Smith,0-30,Morning,0.7049729824066162,0.15996447205543518,0.08207383751869202,0.036838334053754807,0.01615038327872753
